candidate,lit_vel,lit_z,simga_guess,ra,dec,kcwi_config,R,FWHM,min_wav,max_wav,fit_file,region,degree,mdegree,mask_min_wav,mask_max_wav,vel,vel_err,sigma,sigma_err,z,z_err,snr
GC1,156,0.00052,100, 00:47:07.60,-20:45:29.05,M / BL / 4550,1800,4550 / 1800,3632,5624,mean_NCS,default,6,6,3632,5500,83,4.6,83,8,0.000278,0.000015,29.83
GC2,156,0.00052,100, 00:47:07.57,-20:45:20.30,M / BL / 4550,1800,4550 / 1800,3632,5624,mean_NCS,all,6,6,3632,5500,54,2.8,1,2.10E+02,0.0001811,0.0000092,21.13
GC3,156,0.00052,100, 00:47:07.45,-20:45:19.80,M / BL / 4550,1800,4550 / 1800,3632,5624,mean_NCS,default,6,6,3632,5500,41,6,16,30,0.000137,0.00002,22.74
GC4,156,0.00052,100, 00:47:13.44,-20:47:22.76,M / BL / 4550,1800,4550 / 1800,3632,5624,mean_NCS,all,6,6,3632,5500,77,5.1,34,12,0.000256,0.000017,10.06
GC5,156,0.00052,100, 00:47:14.19,-20:47:22.05,M / BL / 4550,1800,4550 / 1800,3632,5624,mean_NCS,all,6,6,3632,5500,86,5,1,3.60E+02,0.000286,0.000017,8.67
GC6,156,0.00052,100, 00:47:14.22,-20:47:17.66,M / BL / 4550,1800,4550 / 1800,3632,5624,mean_NCS,all,6,6,3632,5500,91,4,1,3.20E+02,0.000305,0.000013,21.22
5P,156,0.00052,100, 00:46:54.60,-20:41:29.50,M / BL / 4550,1800,4550 / 1800,3632,5624,,,,,,,,,,,,,
10P,156,0.00052,100, 00:47:09.86,-20:30:19.03,M / BL / 4550,1800,4550 / 1800,3632,5624,,,,,,,,,,,,,
DDO190,150,0.0005,100, 14:24:45.00, 44:31:36.05,M / BH3 / 5080,9000,5080 / 9000,4829.75,5308.5,mean_NCS,all,6,6,4830,5300,160,7.1,7,12,0.000535,0.000024,17.39
F8D1,-124,-0.000417,100, 09:44:39.36, 67:26:05.90,M / BL / 4550,1800,4550 / 1800,3586,5575,mean_NCS,default,6,6,3586,5575,-108,23,60,48,-0.000359,0.000076,7.42
IKN,-139,-0.000467,100, 10:08:08.85, 68:28:36.80,L / BL / 4550,900,4550 / 900,3556,5574,,,,,,,,,,,,,
M31 B336,-297,-0.001004,100, 00:40:47.60, 42:08:41.80,M / BH3 / 5070,9000,5070 / 9000,4819.5,5299.25,mean_NCS,all,6,6,4820,5299,-595,2.3,8,3.6,-0.0019824,0.0000077,33.13
M31 H12,-297,-0.001004,100, 00:38:03.63, 37:43:59.00,M / BH3 / 5070,9000,5070 / 9000,4819.75,5299,mean_NCS,all,6,6,4820,5299,-379,1.9,9,3,-0.001262,0.0000064,39.38
M31 PA-41,-297,-0.001004,100, 00:53:39:56, 42:35:15.00,L / BL / 4550,900,4550 / 900,3554,5574,mean_NCS,all,6,6,3554,5574,-104,4.4,62,17,-0.000351,0.000015,30.12
Sextans,324,0.001081,100, 10:10:43.79, -04:43:28.90,M / BM / 4925,4000,4925 / 4000,4497,5356.5,mean_NCS,all,6,6,4497,5356,296,2,0,79,0.0009887,0.0000068,51.19
