candidate,Age (Gyr),Age_up_err,Age_low_err,Metallicity (Z/H) (Dex),Met_up_err,Met_low_err,fittable_file,region,FWHM,start0,start1,mask_l,mask_h,n_balmer,b_forbidden,GC?
GC1,4.99,0.36,-0.71,-1.27,0.25,-0.15,mean_NCS,default,4550 / 1800,83,83,3632,5500,3,3,Young
GC2,7.67,0.58,-0.65,1.03,0.09,-0.05,mean_NCS,all,4550 / 1800,54,2.8,3632,5500,3,3,
GC3,4.33,0.41,-0.47,-2.04,0.22,-0.07,mean_NCS,default,4550 / 1800,41,16,3632,5500,3,3,
GC4,9.24,0.5,-0.7,-0.79,0.06,-0.05,mean_NCS,all,4550 / 1800,77,34,3632,5500,3,3,
GC5,10.56,0.73,-1.99,-0.49,0.07,-0.19,mean_NCS,all,4550 / 1800,86,5,3632,5500,3,3,
GC6,6.74,0.42,-0.98,-1.59,0.08,-0.04,mean_NCS,all,4550 / 1800,91,1,3632,5500,3,3,
DDO190,,,,,,,,,,,,,,,,
F8D1,,,,,,,,,,,,,,,,
M31 B336,6.99,0.62,-0.74,-2.01,0.06,-0.05,mean_NCS,all,5070 / 9000,-595,8,4820,5299,1,1,Young
M31 H12,,,,,,,,,,,,,,,,
M31 PA-41,,,,,,,,,,,,,,,,
Sextans,,,,,,,,,,,,,,,,
